age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
57,admin.,married,university.degree,no,yes,no,cellular,jun,mon,161,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
58,retired,married,basic.4y,no,no,no,cellular,apr,wed,1307,1,999,0,nonexistent,-1.8,93.749,-34.6,0.639,5008.7,yes
56,self-employed,married,high.school,no,yes,no,cellular,aug,thu,210,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
38,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,1532,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
48,services,married,basic.9y,unknown,no,no,cellular,may,fri,18,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
48,services,married,high.school,no,no,no,cellular,aug,wed,133,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
46,technician,married,basic.6y,no,yes,no,cellular,aug,thu,464,4,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,yes
40,housemaid,divorced,unknown,no,no,no,telephone,may,tue,20,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,admin.,married,university.degree,no,yes,no,cellular,nov,fri,181,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
46,services,married,unknown,no,no,no,cellular,aug,fri,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,technician,married,high.school,no,yes,no,telephone,may,fri,363,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
49,technician,married,high.school,no,yes,no,telephone,may,wed,418,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,111,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,mon,111,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
43,admin.,married,high.school,no,yes,no,cellular,may,wed,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
39,admin.,single,university.degree,no,no,no,cellular,may,thu,189,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
55,technician,married,basic.9y,no,yes,no,telephone,jun,tue,183,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,admin.,married,university.degree,no,no,no,cellular,nov,wed,117,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
38,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,464,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
36,entrepreneur,married,basic.6y,unknown,no,no,telephone,jun,wed,125,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,admin.,single,high.school,no,yes,no,cellular,apr,fri,245,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
25,admin.,single,university.degree,no,yes,no,cellular,may,fri,80,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
26,services,single,high.school,no,no,no,telephone,aug,mon,6,1,999,3,failure,-1.7,94.027,-38.3,0.904,4991.6,no
33,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,116,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
36,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,234,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
86,retired,divorced,basic.4y,no,unknown,unknown,cellular,oct,wed,130,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
24,technician,divorced,professional.course,no,no,no,cellular,apr,fri,332,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,admin.,married,university.degree,no,no,no,cellular,nov,fri,124,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
44,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,480,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,521,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,services,divorced,professional.course,no,yes,no,telephone,jul,tue,261,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,technician,single,university.degree,no,no,no,cellular,jul,fri,85,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
28,admin.,single,high.school,no,yes,yes,cellular,jun,thu,296,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
33,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,thu,151,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
52,technician,divorced,university.degree,no,no,yes,cellular,aug,tue,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,385,3,4,2,success,-1.1,94.767,-50.8,1.035,4963.6,yes
38,entrepreneur,married,professional.course,no,no,no,cellular,may,mon,269,5,3,2,success,-1.8,93.876,-40.0,0.682,5008.7,no
59,admin.,married,high.school,no,yes,no,cellular,apr,thu,147,3,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
39,admin.,married,university.degree,no,no,no,cellular,sep,mon,57,2,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
58,retired,married,university.degree,no,yes,no,telephone,oct,fri,12,1,999,0,nonexistent,-0.1,93.798,-40.4,4.918,5195.8,no
48,admin.,married,professional.course,unknown,no,no,telephone,jun,tue,55,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
41,technician,single,university.degree,unknown,no,no,telephone,may,wed,79,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
55,technician,married,professional.course,no,yes,no,cellular,oct,tue,182,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
26,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,thu,45,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
45,technician,single,university.degree,no,no,no,cellular,nov,fri,80,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
36,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,291,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
53,technician,married,university.degree,no,yes,no,telephone,jun,fri,73,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
59,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,blue-collar,married,unknown,no,yes,no,telephone,may,mon,299,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,223,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
46,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,378,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,management,married,university.degree,no,no,no,cellular,nov,mon,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
58,services,married,high.school,no,no,no,cellular,mar,mon,135,1,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,no
51,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,279,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
44,admin.,divorced,high.school,no,no,yes,cellular,jul,tue,132,4,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,no
54,technician,married,high.school,no,yes,no,cellular,jul,tue,187,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
52,entrepreneur,married,high.school,no,yes,no,cellular,jun,fri,177,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
60,retired,married,basic.6y,no,no,no,cellular,jul,tue,268,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
46,admin.,married,unknown,no,no,no,telephone,may,wed,181,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,services,married,basic.9y,unknown,yes,no,cellular,nov,thu,90,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
31,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,16,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
35,admin.,married,university.degree,no,yes,no,telephone,may,thu,162,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
54,blue-collar,single,unknown,no,no,no,cellular,jul,mon,111,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,admin.,married,high.school,no,yes,yes,cellular,may,thu,81,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
27,admin.,married,high.school,no,yes,no,telephone,aug,mon,36,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6,no
24,student,single,high.school,unknown,no,no,cellular,jul,tue,284,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,202,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
52,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,fri,114,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,entrepreneur,married,basic.6y,no,yes,no,telephone,may,tue,284,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
56,technician,married,university.degree,unknown,yes,no,telephone,may,tue,240,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,single,university.degree,no,no,no,cellular,aug,tue,264,12,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
49,admin.,single,university.degree,no,no,no,cellular,jul,tue,57,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
47,management,married,basic.4y,unknown,yes,no,cellular,nov,wed,117,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
22,admin.,single,university.degree,no,yes,no,cellular,sep,mon,194,2,999,3,failure,-1.1,94.199,-37.5,0.882,4963.6,yes
50,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,100,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,self-employed,married,university.degree,unknown,yes,yes,cellular,nov,thu,1490,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
28,services,single,high.school,no,yes,yes,cellular,may,fri,9,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,married,university.degree,no,yes,no,cellular,may,tue,212,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
33,technician,unknown,professional.course,unknown,yes,no,telephone,may,fri,378,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
48,technician,married,professional.course,no,yes,no,telephone,may,mon,41,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,self-employed,married,basic.4y,unknown,no,no,telephone,jun,fri,339,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
28,blue-collar,single,high.school,no,yes,no,cellular,may,wed,516,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
19,student,single,basic.9y,no,yes,no,cellular,may,tue,203,1,999,3,failure,-1.8,93.876,-40.0,0.668,5008.7,no
50,technician,single,university.degree,no,yes,no,cellular,jul,tue,129,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
57,technician,married,basic.4y,unknown,no,yes,telephone,may,tue,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,divorced,university.degree,no,no,no,cellular,may,tue,187,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
32,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,548,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
37,technician,single,university.degree,no,yes,no,cellular,apr,mon,6,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,613,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
31,services,single,basic.9y,no,no,no,cellular,may,tue,163,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
18,student,single,unknown,no,unknown,unknown,cellular,sep,thu,72,2,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,no
50,services,married,high.school,no,no,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,admin.,married,high.school,no,yes,no,cellular,nov,mon,432,5,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,yes
45,admin.,married,high.school,no,yes,no,cellular,may,thu,182,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
46,services,divorced,high.school,no,no,yes,cellular,jul,tue,246,17,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
50,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,fri,5,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
28,admin.,single,high.school,no,yes,no,cellular,mar,thu,181,2,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,no
50,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,832,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
28,self-employed,single,university.degree,no,yes,no,telephone,mar,wed,152,1,999,1,failure,-1.8,93.369,-34.8,0.651,5008.7,no
46,blue-collar,married,high.school,no,no,no,cellular,aug,mon,422,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
52,admin.,divorced,basic.9y,no,yes,no,telephone,may,mon,51,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
34,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,101,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
37,management,married,university.degree,no,no,yes,cellular,may,thu,123,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
30,technician,single,university.degree,no,no,yes,cellular,aug,fri,197,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
25,services,single,high.school,no,yes,no,cellular,jun,thu,239,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
30,services,single,high.school,no,yes,no,telephone,may,wed,190,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
45,technician,married,professional.course,no,yes,yes,cellular,nov,fri,52,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
54,housemaid,divorced,university.degree,unknown,yes,no,cellular,jul,mon,57,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,housemaid,divorced,basic.4y,no,unknown,unknown,cellular,jul,tue,179,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
21,admin.,single,university.degree,no,yes,no,cellular,aug,mon,89,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
31,admin.,married,high.school,no,yes,no,cellular,jul,thu,244,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,155,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,unknown,single,basic.9y,unknown,unknown,unknown,telephone,may,fri,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,technician,married,professional.course,no,yes,no,telephone,jun,thu,683,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
44,services,divorced,basic.6y,no,yes,no,cellular,aug,wed,153,3,0,1,success,-1.7,94.027,-38.3,0.9,4991.6,yes
52,admin.,divorced,basic.9y,no,yes,yes,cellular,apr,mon,20,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
59,entrepreneur,divorced,high.school,unknown,no,no,telephone,may,tue,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,technician,divorced,professional.course,unknown,yes,no,cellular,jul,mon,1134,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
57,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,647,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
24,services,single,high.school,no,yes,no,cellular,apr,tue,114,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
49,admin.,married,high.school,no,yes,no,cellular,jul,mon,69,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,services,single,high.school,no,yes,no,telephone,may,thu,52,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,services,married,high.school,no,no,no,telephone,may,wed,122,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,unemployed,single,basic.4y,no,no,no,cellular,jun,mon,170,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
45,admin.,married,university.degree,no,yes,no,cellular,may,fri,160,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
47,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,retired,married,high.school,unknown,yes,no,telephone,may,thu,23,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
49,management,married,university.degree,no,no,no,cellular,jul,mon,549,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,management,married,university.degree,no,yes,no,cellular,may,thu,55,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
30,self-employed,married,university.degree,no,yes,no,cellular,jun,mon,661,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,yes
45,technician,married,high.school,no,yes,no,cellular,aug,tue,42,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,technician,married,high.school,no,no,no,telephone,jun,wed,241,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
54,admin.,married,university.degree,no,yes,no,cellular,mar,mon,415,1,999,0,nonexistent,-1.8,92.843,-50.0,1.56,5099.1,yes
46,technician,single,basic.9y,no,yes,no,cellular,apr,thu,168,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
37,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,164,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,admin.,married,university.degree,no,yes,no,telephone,may,fri,555,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,199,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
45,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,317,5,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,yes
40,admin.,married,university.degree,no,no,no,telephone,jun,wed,248,29,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
33,services,single,basic.6y,unknown,no,no,telephone,may,thu,89,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
28,services,single,high.school,no,no,no,cellular,may,tue,561,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
52,self-employed,married,university.degree,no,no,no,cellular,nov,wed,134,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
28,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,218,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no
30,self-employed,married,university.degree,no,yes,no,telephone,mar,mon,577,7,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,yes
56,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,services,single,basic.9y,no,no,no,telephone,may,fri,1044,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
27,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,thu,110,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
39,services,married,unknown,unknown,no,no,cellular,jul,wed,146,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,126,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
40,admin.,divorced,basic.9y,no,yes,no,cellular,nov,tue,394,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
32,technician,single,professional.course,no,no,no,cellular,aug,wed,720,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
31,blue-collar,single,professional.course,no,no,no,cellular,jul,tue,75,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
52,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,283,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
46,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,203,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,590,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
21,student,single,high.school,no,yes,no,cellular,aug,tue,263,3,9,2,success,-1.7,94.027,-38.3,0.899,4991.6,yes
39,self-employed,married,basic.4y,unknown,no,no,telephone,jun,mon,87,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
50,admin.,married,high.school,no,no,no,cellular,nov,tue,87,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
46,admin.,married,high.school,unknown,yes,no,telephone,jun,mon,96,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
42,services,married,high.school,unknown,yes,yes,cellular,apr,thu,243,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
33,technician,married,unknown,no,yes,yes,cellular,sep,thu,414,1,9,3,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
71,retired,married,high.school,no,yes,no,telephone,sep,wed,232,1,999,2,failure,-1.1,94.199,-37.5,0.886,4963.6,no
82,retired,married,university.degree,unknown,no,no,cellular,sep,mon,81,3,3,4,success,-1.1,94.199,-37.5,0.879,4963.6,no
29,entrepreneur,married,high.school,no,yes,no,cellular,nov,fri,1166,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
31,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,46,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
57,entrepreneur,single,university.degree,no,yes,yes,cellular,apr,mon,45,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
28,blue-collar,single,high.school,no,no,no,cellular,may,thu,16,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
32,technician,single,university.degree,no,yes,yes,cellular,aug,wed,93,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
42,admin.,married,university.degree,no,yes,no,telephone,aug,fri,103,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,tue,194,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
